1.577,0.905,0.9458785057067871,10,0.1
1.606,0.924,0.9511897563934326,10,0.2
1.602,0.961,0.9296369552612305,10,0.3
1.572,0.94,0.9192225933074951,10,0.4
1.603,0.97,0.9360814094543457,10,0.5
1.663,0.964,0.9525270462036133,10,0.6
1.71,0.956,0.9449715614318848,10,0.7
1.734,0.967,0.9762089252471924,10,0.8
1.62,0.925,0.9164888858795166,10,0.9
1.571,0.92,0.9030718803405762,15,0.1
1.642,0.943,0.9271020889282227,15,0.2
1.541,0.912,0.8787877559661865,15,0.3
1.609,0.949,0.9347250461578369,15,0.4
1.644,0.959,0.934577226638794,15,0.5
1.661,0.962,0.9405038356781006,15,0.6
1.668,0.971,0.9391064643859863,15,0.7
1.626,0.973,0.9388387203216553,15,0.8
1.698,0.98,0.9553012847900391,15,0.9
1.559,0.889,0.8686861991882324,20,0.1
1.567,0.921,0.8957505226135254,20,0.2
1.633,0.953,0.9338219165802002,20,0.3
1.627,0.95,0.9372396469116211,20,0.4
1.618,0.959,0.9305932521820068,20,0.5
1.637,0.948,0.9295518398284912,20,0.6
1.652,0.975,0.9315626621246338,20,0.7
1.659,0.965,0.9639241695404053,20,0.8
1.656,0.975,0.9329218864440918,20,0.9
1.593,0.909,0.8999629020690918,25,0.1
1.634,0.958,0.9174966812133789,25,0.2
1.642,0.94,0.9305760860443115,25,0.3
1.617,0.972,0.9630107879638672,25,0.4
1.667,0.948,0.9205765724182129,25,0.5
1.645,0.975,0.945328950881958,25,0.6
1.749,0.973,0.997455358505249,25,0.7
1.693,0.976,0.9372210502624512,25,0.8
1.703,0.987,0.942166805267334,25,0.9
1.526,0.914,0.9024107456207275,35,0.1
1.562,0.929,0.8852410316467285,35,0.2
1.698,0.951,0.9415347576141357,35,0.3
1.612,0.943,0.9037306308746338,35,0.4
1.671,0.963,0.950289249420166,35,0.5
1.666,0.955,0.922696590423584,35,0.6
1.669,0.951,0.9474267959594727,35,0.7
1.641,0.975,0.9276063442230225,35,0.8
1.659,0.973,0.925694465637207,35,0.9
1.591,0.916,0.899369478225708,40,0.1
1.616,0.942,0.9132413864135742,40,0.2
1.662,0.932,0.9103031158447266,40,0.3
1.688,0.959,0.9379119873046875,40,0.4
1.654,0.96,0.9409489631652832,40,0.5
1.622,0.947,0.9132392406463623,40,0.6
1.635,0.949,0.931962251663208,40,0.7
1.597,0.948,0.8997409343719482,40,0.8
1.65,0.981,0.9217307567596436,40,0.9
