8.937,5.1514410972595215,10,0.1
9.7,5.493267297744751,10,0.2
9.788,5.558360815048218,10,0.3
9.397,5.469480991363525,10,0.4
10.021,5.72856593132019,10,0.5
10.485,6.007930755615234,10,0.6
11.427,6.513678550720215,10,0.7
12.507,7.096989870071411,10,0.8
13.246,7.467849254608154,10,0.9
8.832,5.144392490386963,15,0.1
10.292,5.8362061977386475,15,0.2
9.797,5.648767948150635,15,0.3
10.615,6.076763391494751,15,0.4
10.609,5.981463432312012,15,0.5
10.767,6.138429880142212,15,0.6
11.883,6.767773389816284,15,0.7
12.565,7.1434736251831055,15,0.8
13.203,7.450454950332642,15,0.9
8.501,4.983478307723999,20,0.1
10.303,5.8268821239471436,20,0.2
10.092,5.793573379516602,20,0.3
11.228,6.395500898361206,20,0.4
10.887,6.232330799102783,20,0.5
10.626,6.0624566078186035,20,0.6
11.595,6.543493270874023,20,0.7
12.828,7.1795384883880615,20,0.8
13.017,7.3189263343811035,20,0.9
9.494,5.4052574634552,25,0.1
10.072,5.763826370239258,25,0.2
10.32,5.834031105041504,25,0.3
10.109,5.730962514877319,25,0.4
10.557,5.89304518699646,25,0.5
11.256,6.357049465179443,25,0.6
11.456,6.355339527130127,25,0.7
13.885,7.762926340103149,25,0.8
14.039,42.31922888755798,25,0.9
10.218,31.045801401138306,35,0.1
9.862,30.032503128051758,35,0.2
9.791,30.329580068588257,35,0.3
10.307,31.21410894393921,35,0.4
10.665,32.39064645767212,35,0.5
10.795,33.00435996055603,35,0.6
11.673,7.224132537841797,35,0.7
12.691,38.36538243293762,35,0.8
13.283,39.52460050582886,35,0.9
9.953,30.324661254882812,40,0.1
10.201,30.936142921447754,40,0.2
10.925,33.076483964920044,40,0.3
10.554,32.1256263256073,40,0.4
10.697,32.50395917892456,40,0.5
11.139,33.8281991481781,40,0.6
11.513,34.770432472229004,40,0.7
12.458,38.225950479507446,40,0.8
13.95,20.470423221588135,40,0.9
