9.931,5.614466428756714,10,0.1
10.056,5.788991928100586,10,0.2
9.291,5.2908244132995605,10,0.3
10.467,5.970772743225098,10,0.4
10.899,6.204166889190674,10,0.5
11.827,6.666198968887329,10,0.6
10.596,6.050475597381592,10,0.7
11.751,6.646923780441284,10,0.8
13.424,7.570295095443726,10,0.9
10.657,5.935275077819824,15,0.1
10.094,5.8710784912109375,15,0.2
10.51,5.889232158660889,15,0.3
10.301,5.885282516479492,15,0.4
11.422,6.417430877685547,15,0.5
11.281,6.4406328201293945,15,0.6
12.071,6.878084421157837,15,0.7
12.583,6.989133358001709,15,0.8
12.968,7.274509906768799,15,0.9
9.031,5.145349502563477,20,0.1
10.367,5.829136848449707,20,0.2
9.968,5.70232629776001,20,0.3
11.016,6.305425405502319,20,0.4
10.644,6.071168899536133,20,0.5
10.991,6.228830099105835,20,0.6
11.356,6.409324407577515,20,0.7
12.023,6.817208290100098,20,0.8
14.325,7.9766271114349365,20,0.9
9.222,5.211231470108032,25,0.1
10.573,5.9706645011901855,25,0.2
10.045,5.705729007720947,25,0.3
10.167,5.784619331359863,25,0.4
10.996,6.222124099731445,25,0.5
12.379,7.009440660476685,25,0.6
11.71,6.553245306015015,25,0.7
12.655,7.032817125320435,25,0.8
13.09,7.345682859420776,25,0.9
8.674,26.442155361175537,35,0.1
10.885,32.533020973205566,35,0.2
9.904,30.277024507522583,35,0.3
10.467,31.996230602264404,35,0.4
11.324,34.23798894882202,35,0.5
11.138,33.95789980888367,35,0.6
11.254,34.14533519744873,35,0.7
13.013,39.39476037025452,35,0.8
13.495,40.50683069229126,35,0.9
8.744,27.185821771621704,40,0.1
9.953,30.272296667099,40,0.2
11.273,34.1591272354126,40,0.3
10.389,31.540326595306396,40,0.4
11.006,33.26318407058716,40,0.5
11.995,36.27152347564697,40,0.6
11.894,35.935811281204224,40,0.7
13.078,38.929900884628296,40,0.8
13.42,39.97583556175232,40,0.9
