3.524,2.178588628768921,10,0.1
4.103,2.485764503479004,10,0.2
3.731,2.2942306995391846,10,0.3
3.685,2.246103525161743,10,0.4
4.088,2.4230496883392334,10,0.5
3.526,2.1593871116638184,10,0.6
3.729,2.282487392425537,10,0.7
4.035,2.410660743713379,10,0.8
4.394,2.633420467376709,10,0.9
2.958,1.8824787139892578,15,0.1
4.31,2.6114728450775146,15,0.2
3.702,2.2453231811523438,15,0.3
4.265,2.584843397140503,15,0.4
4.103,2.4999468326568604,15,0.5
3.453,2.1220617294311523,15,0.6
3.891,2.3622031211853027,15,0.7
3.492,2.1467089653015137,15,0.8
3.949,2.394181966781616,15,0.9
3.095,1.9168570041656494,20,0.1
3.304,2.0379574298858643,20,0.2
3.624,2.209935188293457,20,0.3
3.488,2.1656851768493652,20,0.4
4.014,2.4547557830810547,20,0.5
3.918,2.3863894939422607,20,0.6
4.076,2.4755730628967285,20,0.7
3.937,2.370406150817871,20,0.8
3.917,2.3862462043762207,20,0.9
3.606,2.214193105697632,25,0.1
4.006,2.4387810230255127,25,0.2
3.768,2.3274900913238525,25,0.3
3.372,2.079657554626465,25,0.4
3.683,2.252514362335205,25,0.5
3.971,2.4189422130584717,25,0.6
3.904,2.3910865783691406,25,0.7
4.246,2.5759482383728027,25,0.8
4.048,2.474684476852417,25,0.9
3.757,2.291715621948242,35,0.1
3.709,2.2752983570098877,35,0.2
4.02,2.4406850337982178,35,0.3
3.712,2.257368564605713,35,0.4
3.679,2.273794412612915,35,0.5
3.484,2.153799533843994,35,0.6
4.124,2.477245807647705,35,0.7
4.0,3.6522059440612793,35,0.8
4.184,3.903021812438965,35,0.9
3.685,3.460052013397217,40,0.1
3.5,3.3058204650878906,40,0.2
3.772,3.433269500732422,40,0.3
4.051,2.4654123783111572,40,0.4
3.888,3.6161952018737793,40,0.5
3.834,3.5256621837615967,40,0.6
4.261,3.9315452575683594,40,0.7
3.648,3.431292772293091,40,0.8
4.391,3.980109930038452,40,0.9
