9.42,5.430459976196289,10,0.1
10.962,6.233361721038818,10,0.2
11.235,6.317857503890991,10,0.3
11.843,6.648765325546265,10,0.4
11.768,6.671921491622925,10,0.5
12.679,7.1348772048950195,10,0.6
12.752,7.206847906112671,10,0.7
12.764,7.280258893966675,10,0.8
12.179,6.8717851638793945,10,0.9
9.331,5.404741287231445,15,0.1
10.182,5.79223895072937,15,0.2
11.608,6.597596168518066,15,0.3
12.237,6.858795642852783,15,0.4
12.055,6.831345796585083,15,0.5
13.4,7.5917809009552,15,0.6
13.536,7.570203065872192,15,0.7
13.643,7.6458656787872314,15,0.8
12.74,7.167605638504028,15,0.9
9.649,5.533642053604126,20,0.1
11.497,6.465651750564575,20,0.2
11.625,6.756151914596558,20,0.3
11.906,10.248633861541748,20,0.4
12.117,10.369431257247925,20,0.5
12.934,11.10863733291626,20,0.6
13.193,7.40556788444519,20,0.7
13.551,7.5906736850738525,20,0.8
13.324,7.490171432495117,20,0.9
8.433,4.927863121032715,25,0.1
10.855,6.074689149856567,25,0.2
11.613,6.457573890686035,25,0.3
12.264,6.921627998352051,25,0.4
13.108,7.341916084289551,25,0.5
13.153,7.442539930343628,25,0.6
13.574,7.724248170852661,25,0.7
14.072,7.878867864608765,25,0.8
13.856,7.796490669250488,25,0.9
8.817,5.126203775405884,35,0.1
11.145,6.271662473678589,35,0.2
11.656,6.477702617645264,35,0.3
12.773,7.187679052352905,35,0.4
12.267,6.924203872680664,35,0.5
12.569,7.075457811355591,35,0.6
13.308,7.4603166580200195,35,0.7
14.495,8.06794786453247,35,0.8
14.756,8.256284236907959,35,0.9
9.193,5.261134386062622,40,0.1
11.162,6.317002296447754,40,0.2
11.881,6.621874809265137,40,0.3
11.893,6.659303903579712,40,0.4
13.074,7.357426166534424,40,0.5
12.843,7.199075222015381,40,0.6
14.131,7.977399826049805,40,0.7
14.347,8.043513536453247,40,0.8
14.54,8.095946073532104,40,0.9
